GeoID,County,State,Year,D_Etab,D_Emp,D_Pay,G_Etab,G_Emp,G_Pay,Pop_2016,D_Cap,G_Cap,FD_num_2016,FD_pct_2016
54019,Fayette County,West Virginia,2016,14,86,1817,9,235,5093,44167,3154,4907,1917,4.34
54025,Greenbrier County,West Virginia,2016,16,132,2237,6,253,5969,35539,2221,5923,7447,20.95
54033,Harrison County,West Virginia,2016,21,166,2844,12,476,10318,68351,3254,5695,16888,24.71
54037,Jefferson County,West Virginia,2016,9,57,935,6,441,8324,55975,6219,9329,13191,23.57
54039,Kanawha County,West Virginia,2016,51,377,7510,31,1319,30323,186162,3650,6005,45265,24.31
54047,McDowell County,West Virginia,2016,7,64,1116,7,146,3067,19192,2741,2741,-2838,-14.79
54049,Marion County,West Virginia,2016,13,108,1824,9,339,6485,56497,4345,6277,9955,17.62
54051,Marshall County,West Virginia,2016,7,63,1037,5,234,5290,31696,4528,6339,3868,12.2
54057,Mineral County,West Virginia,2016,8,51,873,7,206,3943,27346,3418,3906,972,3.55
54059,Mingo County,West Virginia,2016,8,31,719,4,49,859,24723,3090,6180,-4403,-17.81
54061,Monongalia County,West Virginia,2016,11,106,1748,16,812,17646,105732,9612,6608,27172,25.7
54067,Nicholas County,West Virginia,2016,10,75,1195,6,142,2037,25378,2537,4229,1032,4.07
54069,Ohio County,West Virginia,2016,7,47,916,12,452,8992,42666,6095,3555,7878,18.46
54077,Preston County,West Virginia,2016,8,72,1850,4,105,1442,33763,4220,8440,-6175,-18.29
54079,Putnam County,West Virginia,2016,11,124,1920,9,296,5883,56680,5152,6297,10914,19.26
54081,Raleigh County,West Virginia,2016,21,172,3235,13,482,10653,76290,3632,5868,14032,18.39
54083,Randolph County,West Virginia,2016,9,77,1142,5,169,3635,29028,3225,5805,3357,11.56
54085,Ritchie County,West Virginia,2016,7,38,615,3,56,1197,9964,1423,3321,-5576,-55.96
54107,Wood County,West Virginia,2016,20,249,4484,11,398,8394,85699,4284,7790,13900,16.22
54109,Panola County,Texas,2016,7,68,1150,4,100,1638,21770,3110,5442,-1848,-8.49
54109,Wyoming County,West Virginia,2016,7,68,1150,4,100,1638,21770,3110,5442,-1848,-8.49
55003,Ashland County,Wisconsin,2016,3,18,1206,6,138,2890,15638,5212,2606,-11986,-76.65
55005,Barron County,Wisconsin,2016,10,216,4523,13,414,7650,45233,4523,3479,-2346,-5.19
55009,Brown County,Wisconsin,2016,19,506,8034,34,2308,40118,259546,13660,7633,75448,29.07
55017,Chippewa County,Wisconsin,2016,10,250,4562,9,436,7200,63526,6352,7058,9322,14.67
55019,Clark County,Wisconsin,2016,7,57,1172,8,180,2170,34475,4925,4309,-126,-0.37
55023,Crawford County,Wisconsin,2016,4,46,1153,5,89,1573,16250,4062,3250,-7765,-47.78
55025,Dane County,Wisconsin,2016,26,511,8499,80,5432,113283,530885,20418,6636,144112,27.15
55027,Dodge County,Wisconsin,2016,10,318,5219,12,645,10157,87364,8736,7280,23657,27.08
55029,Door County,Wisconsin,2016,4,38,933,12,285,6580,27331,6832,2277,1009,3.69
55033,Dunn County,Wisconsin,2016,4,174,2245,6,261,4412,44337,11084,7389,22629,51.04
55035,Eau Claire County,Wisconsin,2016,10,108,1648,15,1028,18385,102941,10294,6862,34018,33.05
55039,Fond du Lac County,Wisconsin,2016,15,213,3428,13,1011,17911,102201,6813,7861,31959,31.27
55043,Grant County,Wisconsin,2016,9,190,3083,14,320,4189,52014,5779,3715,8966,17.24
55045,Jasper County,Iowa,2016,6,115,2117,10,270,4793,36770,6128,3677,3190,8.68
55045,Green County,Wisconsin,2016,6,115,2117,10,270,4793,36770,6128,3677,3190,8.68
55055,Jefferson County,Wisconsin,2016,7,43,592,13,625,10580,84485,12069,6498,26261,31.08
55059,Kenosha County,Wisconsin,2016,14,131,1854,38,1274,29684,167954,11996,4419,42326,25.2
55061,Kewaunee County,Wisconsin,2016,4,49,951,4,193,3218,20367,5091,5091,-217,-1.07
55063,La Crosse County,Wisconsin,2016,5,198,3416,11,1408,24849,117733,23546,10703,62066,52.72
55069,Lincoln County,Wisconsin,2016,5,36,509,5,341,5895,27821,5564,5564,7151,25.7
55071,Manitowoc County,Wisconsin,2016,8,203,3414,9,765,12237,79365,9920,8818,25691,32.37
55073,Marathon County,Wisconsin,2016,12,246,4042,25,1022,17437,135057,11254,5402,34400,25.47
55075,Marinette County,Wisconsin,2016,7,48,777,9,400,6908,40259,5751,4473,8780,21.81
55079,Milwaukee County,Wisconsin,2016,78,989,15408,229,7139,152500,955057,12244,4170,186449,19.52
55081,Monroe County,Wisconsin,2016,8,103,1299,5,123,1570,45376,5672,9075,9773,21.54
55083,Oconto County,Wisconsin,2016,8,80,1669,5,218,3845,37481,4685,7496,662,1.77
55085,Oneida County,Wisconsin,2016,6,30,611,9,516,7966,35339,5889,3926,8880,25.13
55087,Outagamie County,Wisconsin,2016,18,418,6339,24,1696,30100,184755,10264,7698,59960,32.45
55095,Polk County,Wisconsin,2016,8,64,1286,12,373,6421,43216,5402,3601,4793,11.09
55097,Portage County,Wisconsin,2016,5,187,2990,8,531,8992,70425,14085,8803,28405,40.33
55099,Price County,Wisconsin,2016,6,47,910,4,171,3153,13414,2235,3353,-4443,-33.12
55101,Racine County,Wisconsin,2016,16,281,4385,38,1622,31575,194913,12182,5129,52098,26.73
55105,Rock County,Wisconsin,2016,18,356,5797,23,1238,26079,161394,8966,7017,41872,25.94
55109,St. Croix County,Wisconsin,2016,7,235,3095,10,515,11846,87603,12514,8760,34783,39.71
55111,Sauk County,Wisconsin,2016,11,256,5142,14,517,9115,63572,5779,4540,3723,5.86
55115,Shawano County,Wisconsin,2016,5,38,489,9,282,4391,40959,8191,4551,10734,26.21
55117,Sheboygan County,Wisconsin,2016,9,225,3451,18,882,15504,115099,12788,6394,36430,31.65
55121,Trempealeau County,Wisconsin,2016,7,82,1602,6,171,2242,29535,4219,4922,-1247,-4.22
55125,Vilas County,Wisconsin,2016,6,46,1100,8,351,5025,21483,3580,2685,-1537,-7.15
55129,Washburn County,Wisconsin,2016,5,43,726,5,226,4279,15621,3124,3124,-1320,-8.45
55131,Washington County,Wisconsin,2016,10,336,4774,16,1136,20441,134386,13438,8399,51304,38.18
55133,Waukesha County,Wisconsin,2016,17,349,5628,57,4392,90000,398561,23444,6992,127550,32.0
55135,Waupaca County,Wisconsin,2016,12,299,5319,10,516,8163,51308,4275,5130,9354,18.23
55137,Waushara County,Wisconsin,2016,7,58,1293,9,184,2997,24090,3441,2676,-4528,-18.8
55139,Winnebago County,Wisconsin,2016,14,245,3865,16,1149,22640,169637,12116,10602,45005,26.53
55141,Wood County,Wisconsin,2016,6,173,2720,11,622,10544,73246,12207,6658,27066,36.95
56005,Campbell County,Wyoming,2016,4,95,1460,5,259,4051,48746,12186,9749,18365,37.67
56007,Carbon County,Wyoming,2016,5,40,1012,4,128,3850,15684,3136,3921,-7128,-45.45
56013,Fremont County,Wyoming,2016,7,82,2183,9,424,9524,40223,5746,4469,-662,-1.65
56021,Laramie County,Wyoming,2016,10,79,1200,9,551,9022,97978,9797,10886,24087,24.58
56023,Lincoln County,Wyoming,2016,5,40,689,5,193,3781,19062,3812,3812,-805,-4.22
