GeoID,County,State,Year,D_Etab,D_Emp,D_Pay,G_Etab,G_Emp,G_Pay,Pop_2016,D_Cap,G_Cap,FD_num_2016,FD_pct_2016
54033,Harrison County,West Virginia,2016,21,166,2844,12,476,10318,68351,3254,5695,14301,20.92
54037,Jefferson County,West Virginia,2016,9,57,935,6,441,8324,55975,6219,9329,16262,29.05
54039,Kanawha County,West Virginia,2016,51,377,7510,31,1319,30323,186162,3650,6005,29536,15.87
54047,McDowell County,West Virginia,2016,7,64,1116,7,146,3067,19192,2741,2741,-2304,-12.01
54049,Marion County,West Virginia,2016,13,108,1824,9,339,6485,56497,4345,6277,11311,20.02
54051,Marshall County,West Virginia,2016,7,63,1037,5,234,5290,31696,4528,6339,6099,19.24
54057,Mineral County,West Virginia,2016,8,51,873,7,206,3943,27346,3418,3906,1788,6.54
54059,Mingo County,West Virginia,2016,8,31,719,4,49,859,24723,3090,6180,1135,4.59
54061,Monongalia County,West Virginia,2016,11,106,1748,16,812,17646,105732,9612,6608,20704,19.58
54067,Nicholas County,West Virginia,2016,10,75,1195,6,142,2037,25378,2537,4229,3429,13.51
54069,Ohio County,West Virginia,2016,7,47,916,12,452,8992,42666,6095,3555,5220,12.23
54077,Preston County,West Virginia,2016,8,72,1850,4,105,1442,33763,4220,8440,3170,9.39
54079,Putnam County,West Virginia,2016,11,124,1920,9,296,5883,56680,5152,6297,12588,22.21
54081,Raleigh County,West Virginia,2016,21,172,3235,13,482,10653,76290,3632,5868,12262,16.07
54083,Randolph County,West Virginia,2016,9,77,1142,5,169,3635,29028,3225,5805,5798,19.97
54085,Ritchie County,West Virginia,2016,7,38,615,3,56,1197,9964,1423,3321,-3637,-36.5
54107,Wood County,West Virginia,2016,20,249,4484,11,398,8394,85699,4284,7790,16688,19.47
54109,Panola County,Texas,2016,7,68,1150,4,100,1638,21770,3110,5442,2474,11.36
54109,Wyoming County,West Virginia,2016,7,68,1150,4,100,1638,21770,3110,5442,2474,11.36
55003,Ashland County,Wisconsin,2016,3,18,1206,6,138,2890,15638,5212,2606,-8818,-56.39
55005,Barron County,Wisconsin,2016,10,216,4523,13,414,7650,45233,4523,3479,-167,-0.37
55009,Brown County,Wisconsin,2016,19,506,8034,34,2308,40118,259546,13660,7633,58679,22.61
55017,Chippewa County,Wisconsin,2016,10,250,4562,9,436,7200,63526,6352,7058,14437,22.73
55019,Clark County,Wisconsin,2016,7,57,1172,8,180,2170,34475,4925,4309,3522,10.22
55023,Crawford County,Wisconsin,2016,4,46,1153,5,89,1573,16250,4062,3250,-4330,-26.65
55025,Dane County,Wisconsin,2016,26,511,8499,80,5432,113283,530885,20418,6636,72294,13.62
55027,Dodge County,Wisconsin,2016,10,318,5219,12,645,10157,87364,8736,7280,26622,30.47
55029,Door County,Wisconsin,2016,4,38,933,12,285,6580,27331,6832,2277,-680,-2.49
55033,Dunn County,Wisconsin,2016,4,174,2245,6,261,4412,44337,11084,7389,26684,60.18
55035,Eau Claire County,Wisconsin,2016,10,108,1648,15,1028,18385,102941,10294,6862,28124,27.32
55039,Fond du Lac County,Wisconsin,2016,15,213,3428,13,1011,17911,102201,6813,7861,27948,27.35
55043,Grant County,Wisconsin,2016,9,190,3083,14,320,4189,52014,5779,3715,11121,21.38
55045,Jasper County,Iowa,2016,6,115,2117,10,270,4793,36770,6128,3677,4849,13.19
55045,Green County,Wisconsin,2016,6,115,2117,10,270,4793,36770,6128,3677,4849,13.19
55055,Jefferson County,Wisconsin,2016,7,43,592,13,625,10580,84485,12069,6498,25184,29.81
55059,Kenosha County,Wisconsin,2016,14,131,1854,38,1274,29684,167954,11996,4419,23399,13.93
55061,Kewaunee County,Wisconsin,2016,4,49,951,4,193,3218,20367,5091,5091,3311,16.26
55063,La Crosse County,Wisconsin,2016,5,198,3416,11,1408,24849,117733,23546,10703,58332,49.55
55069,Lincoln County,Wisconsin,2016,5,36,509,5,341,5895,27821,5564,5564,8403,30.2
55071,Manitowoc County,Wisconsin,2016,8,203,3414,9,765,12237,79365,9920,8818,28182,35.51
55073,Marathon County,Wisconsin,2016,12,246,4042,25,1022,17437,135057,11254,5402,29508,21.85
55075,Marinette County,Wisconsin,2016,7,48,777,9,400,6908,40259,5751,4473,8344,20.73
55079,Milwaukee County,Wisconsin,2016,78,989,15408,229,7139,152500,955057,12244,4170,78331,8.2
55081,Monroe County,Wisconsin,2016,8,103,1299,5,123,1570,45376,5672,9075,16875,37.19
55083,Oconto County,Wisconsin,2016,8,80,1669,5,218,3845,37481,4685,7496,6487,17.31
55085,Oneida County,Wisconsin,2016,6,30,611,9,516,7966,35339,5889,3926,7884,22.31
55087,Outagamie County,Wisconsin,2016,18,418,6339,24,1696,30100,184755,10264,7698,48054,26.01
55095,Polk County,Wisconsin,2016,8,64,1286,12,373,6421,43216,5402,3601,4580,10.6
55097,Portage County,Wisconsin,2016,5,187,2990,8,531,8992,70425,14085,8803,32505,46.16
55099,Price County,Wisconsin,2016,6,47,910,4,171,3153,13414,2235,3353,-3055,-22.77
55101,Racine County,Wisconsin,2016,16,281,4385,38,1622,31575,194913,12182,5129,35531,18.23
55105,Rock County,Wisconsin,2016,18,356,5797,23,1238,26079,161394,8966,7017,31346,19.42
55109,St. Croix County,Wisconsin,2016,7,235,3095,10,515,11846,87603,12514,8760,34051,38.87
55111,Sauk County,Wisconsin,2016,11,256,5142,14,517,9115,63572,5779,4540,6272,9.87
55115,Shawano County,Wisconsin,2016,5,38,489,9,282,4391,40959,8191,4551,12001,29.3
55117,Sheboygan County,Wisconsin,2016,9,225,3451,18,882,15504,115099,12788,6394,33076,28.74
55121,Trempealeau County,Wisconsin,2016,7,82,1602,6,171,2242,29535,4219,4922,3195,10.82
55125,Vilas County,Wisconsin,2016,6,46,1100,8,351,5025,21483,3580,2685,-984,-4.58
55129,Washburn County,Wisconsin,2016,5,43,726,5,226,4279,15621,3124,3124,-1204,-7.71
55131,Washington County,Wisconsin,2016,10,336,4774,16,1136,20441,134386,13438,8399,46029,34.25
55133,Waukesha County,Wisconsin,2016,17,349,5628,57,4392,90000,398561,23444,6992,72049,18.08
55135,Waupaca County,Wisconsin,2016,12,299,5319,10,516,8163,51308,4275,5130,12132,23.65
55137,Waushara County,Wisconsin,2016,7,58,1293,9,184,2997,24090,3441,2676,-2988,-12.4
55139,Winnebago County,Wisconsin,2016,14,245,3865,16,1149,22640,169637,12116,10602,40054,23.61
55141,Wood County,Wisconsin,2016,6,173,2720,11,622,10544,73246,12207,6658,27618,37.71
56005,Campbell County,Wyoming,2016,4,95,1460,5,259,4051,48746,12186,9749,25851,53.03
56007,Carbon County,Wyoming,2016,5,40,1012,4,128,3850,15684,3136,3921,-5403,-34.45
56013,Fremont County,Wyoming,2016,7,82,2183,9,424,9524,40223,5746,4469,-682,-1.7
56021,Laramie County,Wyoming,2016,10,79,1200,9,551,9022,97978,9797,10886,28481,29.07
56023,Lincoln County,Wyoming,2016,5,40,689,5,193,3781,19062,3812,3812,305,1.6
